iter	AUC	Logloss
0	0.7542149842	0.6650858433
1	0.7593775398	0.6404335659
2	0.7633581607	0.6179266087
3	0.7625038422	0.5985888989
4	0.7691513369	0.5808854136
5	0.7681766919	0.5647119001
6	0.7673666755	0.5503327786
7	0.7692568961	0.5374490781
8	0.7708473942	0.5257571175
9	0.7722158352	0.5155624647
10	0.7736854598	0.5061724641
11	0.7741678599	0.4978179298
12	0.775257909	0.4903875573
13	0.7752201702	0.4842661503
14	0.7750178029	0.4782344576
15	0.7754498845	0.4730724807
16	0.7758896234	0.4684830224
17	0.775597558	0.4648035772
18	0.7766755745	0.460652533
19	0.7769818602	0.4572803609
20	0.7771054684	0.4545013129
21	0.777698897	0.4516005162
22	0.7778990767	0.4492301449
23	0.7776556889	0.4470803778
24	0.7777464807	0.4454772048
25	0.7776502195	0.4437111165
26	0.7787249543	0.4418829418
27	0.7783355339	0.4404539726
28	0.7792166523	0.4387538266
29	0.7791646931	0.4375383139
30	0.7791964156	0.4364563611
31	0.7796164646	0.4353732371
32	0.7794655095	0.4344566366
33	0.7789404482	0.4337139176
34	0.779210636	0.4328325876
35	0.7796602197	0.4318385121
36	0.779433787	0.4311794016
37	0.7794917626	0.4306178049
38	0.7795267666	0.4302701371
39	0.7800277626	0.429581831
40	0.7800923014	0.429039548
41	0.7799380646	0.4285943544
42	0.7802159096	0.4280466515
43	0.7801973137	0.4277015892
44	0.7800638606	0.4273574195
45	0.7802038769	0.4270148125
46	0.7801951259	0.4266460347
47	0.7805358688	0.4262323353
48	0.780713077	0.4259265485
49	0.7809225546	0.4255877656
50	0.7809072403	0.4253100257
51	0.7807617545	0.4250968347
52	0.780838326	0.4248315924
53	0.780632677	0.4246854688
54	0.7807048729	0.4245049307
55	0.7812058689	0.4242080761
56	0.781258375	0.4239658728
57	0.7814049546	0.4238571701
58	0.7812485301	0.4238416188
59	0.7810385056	0.423813854
60	0.7812364974	0.423671438
61	0.7812113383	0.4236179897
62	0.7814377709	0.4233706606
63	0.7814388648	0.4232649445
64	0.7816740485	0.423136714
65	0.7820711261	0.422822685
66	0.78212582	0.4227226395
67	0.7822767751	0.422597097
68	0.7820984731	0.4225631902
69	0.7820984731	0.4225604726
70	0.7821586363	0.4225274436
71	0.7818348485	0.4225527605
72	0.7819398608	0.4224396694
73	0.7821805139	0.4222383612
74	0.7820886282	0.4222068602
75	0.7825939996	0.4219604767
76	0.7827187017	0.4219165682
77	0.7827569874	0.4219077647
78	0.7828926282	0.4217767429
79	0.7829790446	0.4217097262
80	0.7830720242	0.4216441846
81	0.783154065	0.4216150171
82	0.7830435834	0.4215939127
83	0.7830698364	0.4215532779
84	0.7830118609	0.4215710903
85	0.7829243507	0.4215865563
86	0.7829320078	0.4215001511
87	0.7830009221	0.4214482208
88	0.7830446772	0.4213261717
89	0.7829943589	0.4213560156
90	0.7830545221	0.4213017805
91	0.7832667344	0.4211722294
92	0.7834964487	0.4210756678
93	0.7837392896	0.4209619415
94	0.7838760243	0.4209192777
95	0.7838639916	0.4209252127
96	0.7842851345	0.420777092
97	0.7844109305	0.4206856195
98	0.7843967101	0.4206898519
99	0.7844853141	0.4205981607
100	0.7844743754	0.4206195101
101	0.7844962529	0.4205645153
102	0.7845618856	0.4205726587
103	0.7848517632	0.4204352588
104	0.7846865876	0.4205097105
105	0.7846865876	0.4205079694
106	0.784728155	0.4205404324
107	0.784826604	0.4204784797
108	0.7848583264	0.4204762036
109	0.7848747346	0.4204304455
110	0.7848725468	0.4204043045
111	0.7848561387	0.4204103544
112	0.7848276979	0.4204065442
113	0.7847883183	0.4204465236
114	0.7847937876	0.4204436177
115	0.7849370856	0.4203209772
116	0.7849972489	0.4202687086
117	0.784969902	0.4202529529
118	0.7850486611	0.4202140886
119	0.7849031754	0.4202146765
120	0.7848922366	0.4201890458
121	0.7848255101	0.4201980922
122	0.7850070938	0.4201537271
123	0.7851252326	0.4201373905
124	0.7852149306	0.4201163117
125	0.7852225877	0.4200494011
126	0.7851624244	0.4200116132
127	0.7851722693	0.4199865166
128	0.7850967918	0.4199717724
129	0.7851241387	0.4199891406
130	0.7851153877	0.4199768031
131	0.7851492979	0.4199338177
132	0.7853505714	0.4198904585
133	0.7853844816	0.4198271899
134	0.7853943265	0.4198056631
135	0.7852422775	0.4198968145
136	0.7853997959	0.4198573924
137	0.7853385387	0.4198782083
138	0.785353853	0.4198331278
139	0.7854063591	0.4198345173
140	0.7854555836	0.4197945285
141	0.7853943265	0.4197643864
142	0.7855048081	0.4197179739
143	0.7855321551	0.4196786561
144	0.7855671592	0.4196551514
145	0.7855956	0.419651333
146	0.7856327918	0.4196834395
147	0.7856273224	0.4197077022
148	0.7856360735	0.4197088515
149	0.7857038939	0.419701073
150	0.785694049	0.4196378324
151	0.7857749959	0.419628225
152	0.7860473715	0.4194881692
153	0.7861173796	0.419417484
154	0.7862092654	0.4193195908
155	0.7862355184	0.4193040967
156	0.7862891184	0.4192909505
157	0.7863569388	0.4192893969
158	0.7864105389	0.4192571202
159	0.7865954042	0.4191846701
160	0.7867365144	0.4190876282
161	0.7868229307	0.4190006799
162	0.7865997797	0.4190846728
163	0.7866851022	0.4190784824
164	0.7866621307	0.4190880765
165	0.7868480899	0.4189140826
166	0.7869093471	0.418868814
167	0.7868218369	0.4189126172
168	0.7868163675	0.4188943211
169	0.7869301308	0.4188140911
170	0.7870756165	0.4187627708
171	0.7870067022	0.4188043225
172	0.7869607593	0.4188322477
173	0.787026392	0.4187883797
174	0.7869706042	0.4187970386
175	0.7870449879	0.418764424
176	0.7871839104	0.4186667342
177	0.7872801716	0.4186267265
178	0.7873370532	0.4185615458
179	0.7873272083	0.418516953
180	0.7873676818	0.4184821447
181	0.7872167267	0.4185898234
182	0.7872725145	0.4185222561
183	0.7872932981	0.4184688259
184	0.7873468981	0.418441963
185	0.7873436165	0.4184421788
186	0.7872079757	0.4185171279
187	0.787151094	0.4184869657
188	0.7870417063	0.418523807
189	0.7870482695	0.418534445
190	0.7870318614	0.4185447545
191	0.7869957634	0.4185670255
192	0.7871149961	0.4185358787
193	0.7871149961	0.4184791172
194	0.787097494	0.4185029523
195	0.7873337716	0.4184338662
196	0.7872779839	0.4184842731
197	0.7872484492	0.4184768014
198	0.7873425226	0.4184472311
199	0.7874158124	0.4184191933
200	0.7877702288	0.4181637273
201	0.78770569	0.4182060249
202	0.7876324002	0.418226366
203	0.7876695921	0.4182344192
204	0.7876444329	0.4182416188
205	0.7875952084	0.4183048107
206	0.7876444329	0.4182632367
207	0.7875372329	0.4183707037
208	0.7874934778	0.4184386985
209	0.7875022288	0.4184421219
210	0.7874694124	0.4184536579
211	0.787553641	0.4184520524
212	0.787482539	0.4184900441
213	0.7874573798	0.418479401
214	0.7874705063	0.4184696373
215	0.7874705063	0.4184693934
216	0.7874136247	0.4184635943
217	0.7875525471	0.4183751655
218	0.7876116165	0.4184120014
219	0.7875219186	0.4184952258
220	0.7875580165	0.4184510352
221	0.7875634859	0.4184504594
222	0.7875733308	0.4184946917
223	0.7875733308	0.4184945931
224	0.7876247431	0.4184706548
225	0.7877549145	0.4183909518
226	0.7878139839	0.4183502352
227	0.7879091513	0.4183323229
228	0.7878982125	0.418323151
229	0.7879857227	0.4182760499
230	0.7880404166	0.4182369678
231	0.7881038615	0.4181508363
232	0.7881541799	0.4181091224
233	0.7881552737	0.4181097996
234	0.7881552737	0.4181094779
235	0.7882745064	0.4180768041
236	0.7882887268	0.4180683171
237	0.7883324819	0.4180494978
238	0.7882996656	0.4180514906
239	0.7882974778	0.4180388346
240	0.7882854452	0.4180083226
241	0.7882745064	0.4180742863
242	0.7883095105	0.418094602
243	0.7883390452	0.4180953248
244	0.7883171676	0.4181024608
245	0.7883302942	0.4180991186
246	0.7884495268	0.4179900481
247	0.7884506207	0.4179892151
248	0.7885162534	0.4179314673
249	0.7885512575	0.417923384
250	0.788555633	0.4179107298
251	0.7885140656	0.4179218417
252	0.7885260983	0.4179772261
253	0.7885654779	0.417948217
254	0.788546882	0.4179594657
255	0.7885359432	0.4179744796
256	0.7885260983	0.41797512
257	0.7884867187	0.41795765
258	0.7884320248	0.418007543
259	0.7885939187	0.4179610636
260	0.7886901799	0.4179724476
